Highlight,Title,Author,URL,Note,Location,Date
以2013年为例，房地产及其直接相关行业创造的增加值占GDP的比重超过15%，且增速极快，对GDP增长率的贡献接近30%。(34)  ——  第三节 中国的债务与风险,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
所以商业银行的信贷扩张，固然离不开宽松的货币环境，但也同样离不开信贷需求的扩张，离不开地方政府的土地金融和房地产繁荣，此所谓“银根连着地根”。  ——  第三节 中国的债务与风险,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
所谓“影子银行”，就是类似银行的信贷业务，却不在银行的资产负债表中，不受银行监管规则的约束。  ——  第三节 中国的债务与风险,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
21世纪初，金融业增加值占GDP的比重大约在4%左右，而2015—2019年平均达到了8%，相当于美国在全球金融危机前的水平。  ——  第三节 中国的债务与风险,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
“量化宽松”的主要问题是难以把增发的货币转到穷人手中，因此难以刺激消费支出，还会拉大贫富差距。  ——  第四节 化解债务风险,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
第三类增加货币供给的做法是把债务货币化。政府加大财政支出去刺激经济，由财政部发债融资，央行直接印钱买过来，无需其他金融机构参与也无需支付利息，这便是所谓“赤字货币化”。  ——  第四节 化解债务风险,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
理解了各类债务的成因之后，也就不难理解遏制新增债务的一些基本原则：限制房价上涨，限制“土地财政”和“土地金融”，限制政府担保和国有企业过度借贷，等等。  ——  第四节 化解债务风险,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
限制债务增长的另一项根本性措施是资本市场改革，改变以银行贷款为主的间接融资体系，拓展直接融资渠道，既降低债务负担，也提高资金使用效率。  ——  第四节 化解债务风险,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
2001年加入WTO之后，我国迅速成为“世界工厂”。2010年，制造业增加值超过美国，成为全球第一。2019年，制造业增加值已占到全球的28%（图7-1）。我国出口的产品不仅数量巨大，技术含量也在不断提升。2019年出口产品中的三成可以归类为“高技术产品”，而在这类高技术产品的全球总出口中，我国约占四分之一。  ——  第七章 国内国际失衡,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
在2018年GDP中，居民最终消费占比只有44%，而美国这一比率将近70%，欧盟和日本也在55%左右。  ——  第一节 低消费与产能过剩,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
举个例子，我国是世界上最大的工业机器人使用国，2016年就已占到了世界工业机器人市场的三成，一个重要原因就是用工成本上升。  ——  第一节 低消费与产能过剩,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,美国工厂的最后一幕，机器人替代工人。,,2022-02-08
但当经济发展到一定阶段后，这种方式就不可持续了，会导致四个问题。第一，基础设施和工业体系已经比较完善，投资什么都有用的时代过去了，投资难度加大，因此投资决策和调配资源的体制需要改变，地方政府主导投资的局面需要改变。这方面前文已说过多次（第三章和第六章），不再赘述。第二，由于老百姓收入和消费不足，无法消化投资形成的产能，很多投资不能变成有效的收入，都浪费掉了，所以债务负担越积越重，带来了一系列风险（第六章），这种局面也必须改变。第三，劳动收入份额下降和资本收入份额上升，会扩大贫富差距。因为与劳动相比，资本掌握在少数人手中。贫富差距持续扩大会带来很多问题，社会对此的容忍度是有限的（第五章）。第四，由于消费不足和投资过剩，过剩产能必须向国外输出，而由于我国体量巨大，输出产能会加重全球贸易失衡，引发贸易冲突（见下节）。  ——  第一节 低消费与产能过剩,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
要落实十九大提出的这些原则，需要很多具体改革。第二章介绍了公共支出方面的改革，要求地方政府加大民生支出。第三章介绍了官员评价体系的改革，要求地方官员重视民生支出和解决不平衡不充分的问题。第五章介绍了要素市场改革，试图提高劳动力收入，降低房价和居民债务负担，以增加消费。这里再举一例，即国有企业资本划转社保基金的改革。  ——  第一节 低消费与产能过剩,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
因此，贸易问题从来不是单纯的贸易问题，贸易冲突的根源也往往不在贸易本身。在一个开放的世界中，国内经济结构的重大调整，会直接影响到贸易总量。资源在居民、企业、政府间的不同分配格局，也会造成生产和投资相对消费的比重变化，进而影响经济的内外平衡。人们常说“外交是内政的延续”，从宏观角度看，对外贸易失衡也是内部结构失衡的延续。  ——  第一节 低消费与产能过剩,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
虽然制造业占美国就业的比重已是个位数，但制造业依旧是科技创新之本，美国研发支出和公司专利数量的六七成均来自制造业企业。(25)  ——  第二节 中美贸易冲突,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
但过去的发展模式无法持续，经济结构内外失衡严重，而国际局势也日趋复杂，中央于是在2020年提出了“加快构建以国内大循环为主体、国内国际双循环相互促进的新发展格局”。这是一个发展战略上的转型。  ——  第三节 再平衡与国内大循环,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
所以解决就业和提高收入必须依靠服务业的大发展，而这只能发生在人口密集的城市中。不仅传统的商铺和餐馆需要人流支撑，新兴的网约车、快递、外卖等都离不开密集的人口。  ——  第三节 再平衡与国内大循环,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
正如在本书开篇引用的哈佛大学经济史家格申克龙的话：“一套严格的概念框架无疑有助于厘清问题，但也经常让人错把问题当成答案。社会科学总渴望发现一套‘放之四海而皆准’的方法和规律，但这种心态需要成熟起来。不要低估经济现实的复杂性，也不要高估科学工具的质量。”  ——  第八章 总结：政府与经济发展,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
计划经济时期，中国的工业体系在地理分布上比较分散，为改革开放之初各地的工业发展和竞争奠定了基础。而导致这种分散分布的重要原因，是1964年开始的“三线建设”。  ——  第一节 地区间竞争,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
我国疆域广阔、各地风俗文化差异很大。改革开放之初，基础设施不发达，经济落后而分散，只能走各地区独自发展再逐步整合的道路。  ——  第一节 地区间竞争,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,农村包围城市,,2022-02-08
本书阐述的我国政治经济体制，有三大必要组件：掌握大量资源并可以自主行动的地方政府，协调和控制能力强的中央政府，以及人力资本雄厚和组织完善的官僚体系。这三大“制度禀赋”源自我国特殊的历史，不是每个国家都有的。  ——  第三节 发展目标与发展过程,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
有经济史学家在研究美国崛起的过程时曾言：“在成功的经济体中，经济政策一定是务实的，不是意识形态化的。是具体的，不是抽象的。  ——  第三节 发展目标与发展过程,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
